epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.18749998304578994,0.18749992464795526,0.0625,0.062499987284342445,0.062499995761447484,0.0625000094190056,0.06249993642171224,0.062499978807237414,0.1111111111111111,0.1111111111111111,0.125,0.1111111111111111,0.1111111111111111,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,4.328020124435425,0.019358521778665393,0.3964792928577941,0.019351802873022763,4.120646820714077e-06,2.5982588219145933e-06,0.11249475361388406,0.23728760613335503,0.04669693311055501,0.6924305555555555,1.0,1.0,0.3451388888888889,0.4979166666666667,0.6451388888888889,1.0,1.0,0.835,0.946875,0.29375,0.898125,0.479375,0.144375,0.634375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.275,0.45625,0.0875,0.34375,0.25,0.03125,0.2375,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
50,4.927379121780396,0.011384066741659886,0.40541859673865044,0.011382832468291859,3.951497880431513e-07,8.391235799839099e-07,0.11332978613582657,0.24387115902370876,0.048217651579115124,0.8736111111111111,1.0,1.0,0.4263888888888889,0.4979166666666667,0.6451388888888889,1.0,1.0,0.999375,1.0,0.76375,0.978125,0.61625,0.68875,0.81625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.33125,0.35,0.25625,0.26875,0.31875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
75,4.776035509109497,0.007326425260779402,0.4069613821712541,0.007324598335925444,3.4751816807935635e-07,1.479406685878833e-06,0.11242256635501062,0.24561712476942274,0.048921691046820745,0.9438194444444444,1.0,1.0,0.4618055555555556,0.4979166666666667,0.6451388888888889,1.0,1.0,0.999375,1.0,0.98375,0.98375,0.708125,0.833125,0.98625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.46875,0.35,0.3,0.30625,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
100,4.74723747253418,0.002234324207209643,0.40629754655155137,0.002232431717860846,4.897363315750327e-07,1.402753017221888e-06,0.11070136552975501,0.24638358222113715,0.04921259880065918,0.9834722222222222,1.0,1.0,0.4847222222222222,0.4979166666666667,0.6451388888888889,1.0,1.0,0.999375,1.0,0.99375,0.98625,0.93375,0.94125,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.48125,0.35625,0.41875,0.36875,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
125,4.698860206604004,0.0006293621889037442,0.4067611759091601,0.0006284666061401367,1.3358155330125656e-07,7.620012103062537e-07,0.11033603997878087,0.24711564381917317,0.049309492111206055,0.9952777777777778,1.0,1.0,0.49166666666666664,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,0.99375,0.994375,0.995625,0.975,0.99875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.48125,0.36875,0.45,0.3875,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
150,4.734766082763672,0.00026379660746089133,0.4075238027690369,0.00026343584060668947,6.073346109284709e-08,3.0003339310901033e-07,0.11038291836962287,0.24766994052463107,0.049470943874782985,0.9982638888888888,1.0,1.0,0.49375,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,0.9975,0.999375,0.988125,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.36875,0.45625,0.39375,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
175,4.791442155838013,0.00015071101336492753,0.40805782094413856,0.00015052524613745418,3.4403832008441286e-08,1.5136339546491702e-07,0.11044541347173997,0.24801915486653645,0.04959325260586209,0.9988194444444445,1.0,1.0,0.49444444444444446,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.39375,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
200,4.7062554454803465,0.0001315942982681143,0.4085885972152522,0.00013148608031096282,1.8419292852437744e-08,8.979866429904683e-08,0.11060950196819541,0.24828673468695747,0.049692360560099284,0.9988888888888889,1.0,1.0,0.49444444444444446,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990625,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.39375,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
225,4.700705804824829,0.00010088488487500724,0.40895005332099066,0.00010081204367272647,1.1860010999953374e-08,6.098119128081534e-08,0.11070463392469618,0.2484793980916341,0.049766021304660374,0.9991666666666666,1.0,1.0,0.49444444444444446,0.4979166666666667,0.6569444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993125,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.49375,0.4875,0.375,0.45625,0.39375,0.425,1.0,0.425,0.44375,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
