epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.18750003343746985,0.1875000459176523,0.06250000376760224,0.06250002543131511,0.06250000423855252,0.06250001412850839,0.0625,0.06250003178914389,0.1111111111111111,0.2222222222222222,0.125,0.1111111111111111,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,1.7303437328338622,0.1478334035402463,0.14801135732803816,0.06952925317081404,0.07160542805989584,0.006698722309536404,0.06952985598717207,0.07160405582851834,0.006877445512347751,0.11361111111111111,0.5555555555555556,1.0,0.1111111111111111,0.5555555555555556,1.0,0.25125,0.01875,0.0,0.0,0.0,0.2525,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.8887685012817383,0.08892790759787148,0.08990848243788435,0.05487759813850309,0.03338732189602322,0.0006629875633451674,0.05503003155743634,0.0340064181221856,0.0008720327582624224,0.22291666666666668,0.7018055555555556,1.0,0.22083333333333333,0.6916666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.06875,0.4825,0.22625,0.22875,1.0,0.0,0.158125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05,0.475,0.2375,0.225,1.0,0.0,0.1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,1.9052050113677979,0.0755847517180222,0.07781540571401517,0.048296147099247684,0.027153292761908636,0.00013531185686588287,0.048859193589952256,0.02871463033888075,0.00024158178518215816,0.3070833333333333,0.8772222222222222,1.0,0.28194444444444444,0.8444444444444444,1.0,1.0,0.5225,0.075,0.1075,0.05375,0.12,0.31875,0.3375,0.22875,1.0,0.35,0.7725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3625,0.1125,0.15,0.0125,0.1,0.275,0.35,0.175,1.0,0.2625,0.66875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,1.866456527709961,0.062190286219120025,0.06609186082618472,0.04304470486111111,0.019088501400417752,5.7079957591162784e-05,0.04433062047134211,0.02162456644905938,0.0001366739057832294,0.36833333333333335,0.9033333333333333,1.0,0.3416666666666667,0.8861111111111111,1.0,1.0,0.80125,0.24875,0.20125,0.2675,0.29125,0.23125,0.11,0.16375,1.0,0.55375,0.788125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6625,0.2375,0.2125,0.2125,0.2625,0.2125,0.075,0.2,1.0,0.425,0.775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,1.8907660675048827,0.05209603167978334,0.05747144522007416,0.038731075333960266,0.013331937789916991,3.301855590608385e-05,0.040421365808557576,0.016945664087931314,0.00010441532358527184,0.41291666666666665,0.9318055555555556,1.0,0.3902777777777778,0.9,1.0,0.99875,0.81375,0.715,0.08875,0.41375,0.0925,0.26875,0.22,0.105,0.99875,0.635,0.87625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7125,0.75,0.1,0.375,0.05,0.2,0.1875,0.1375,1.0,0.45,0.825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,1.9181614780426026,0.04631928135054531,0.05288856050896423,0.03624510588469329,0.010052642822265624,2.153264358639717e-05,0.03820920167145905,0.01460322274102105,7.613609648413129e-05,0.4426388888888889,0.9525,1.0,0.40694444444444444,0.9194444444444444,1.0,0.99875,0.87375,0.61375,0.34,0.15875,0.24625,0.125,0.35875,0.26875,0.99875,0.76,0.906875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.5625,0.225,0.0875,0.1875,0.125,0.3375,0.3375,1.0,0.6,0.8375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175,1.8793318462371826,0.042313865479656765,0.049215120134622224,0.03458680706259645,0.0077099344465467665,1.712397051354249e-05,0.03672610624336902,0.012426593568589953,6.24203226632542e-05,0.4538888888888889,0.9673611111111111,1.0,0.4013888888888889,0.9361111111111111,1.0,0.99875,0.9075,0.58875,0.44625,0.24625,0.2525,0.265,0.1475,0.2325,0.99875,0.83625,0.935625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.4625,0.3375,0.2125,0.225,0.275,0.1,0.1875,1.0,0.725,0.85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,1.882739315032959,0.03818929532013925,0.04520650666643992,0.03305243974850501,0.005118889278835721,1.7966292798519134e-05,0.03553274884636019,0.009615829918119642,5.792790196008152e-05,0.47805555555555557,0.9791666666666666,1.0,0.4125,0.9569444444444445,1.0,1.0,0.945,0.705,0.41875,0.28,0.32625,0.26125,0.15,0.21625,1.0,0.88,0.96625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.5,0.3125,0.2375,0.275,0.275,0.0625,0.2,1.0,0.7625,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225,1.8653930187225343,0.033669050367847994,0.040445930417052196,0.030842034610701192,0.002806786166297065,2.022959084974395e-05,0.03371299932032455,0.006671080986658732,6.185011006891728e-05,0.4990277777777778,0.9873611111111111,1.0,0.42916666666666664,0.9694444444444444,1.0,1.0,0.99,0.71,0.4625,0.3175,0.42875,0.19125,0.16625,0.225,1.0,0.91125,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.45,0.325,0.2375,0.3875,0.2125,0.0875,0.225,1.0,0.7875,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
