epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.18750000047095028,0.18750000058868785,0.062499996232397756,0.0625,0.06250000423855252,0.0624999952904972,0.0625,0.06250000529819065,0.1111111111111111,0.5555555555555556,0.125,0.1111111111111111,0.5555555555555556,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,3.4082329845428467,0.21068098892400294,0.21185991440290286,0.06894468707802855,0.07125265333387587,0.07048364851209853,0.06894476619767555,0.07125610775417751,0.0716590404510498,0.1111111111111111,0.5555555555555556,0.7368055555555556,0.10833333333333334,0.5555555555555556,0.4791666666666667,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.9866666666666667,0.9177777777777778,1.0,0.99,0.0,1.0,1.0,0.0,0.0,0.0,0.2375,0.34375,0.0,0.225,0.0,0.0,0.16875,0.0,0.0,0.0,1.0,0.48333333333333334,0.4444444444444444,0.6666666666666666,0.6333333333333333,0.0,0.6055555555555555,1.0,0.0
50,3.808005199432373,0.14138215082663078,0.18578909591392234,0.06906559696903936,0.06746746063232421,0.004849093225267199,0.06931645428692852,0.06849020851982965,0.04798243310716417,0.13798611111111111,0.5555555555555556,1.0,0.125,0.5555555555555556,0.6395833333333333,1.0,0.0,0.0,0.0,0.116875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08125,0.04375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,1.0,0.6055555555555555,0.6111111111111112,0.5944444444444444
75,3.4557928466796874,0.09182621957343302,0.22203436221605466,0.05617763189621913,0.03431388643052843,0.001334701246685452,0.06813328589922116,0.11122751235961914,0.042673563957214354,0.2222222222222222,0.6670833333333334,1.0,0.15416666666666667,0.3875,0.6472222222222223,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.001875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.0,0.225,1.0,0.0,0.0,0.4975,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,1.0
100,3.786950445175171,0.07696343809734155,0.24039001199934218,0.05005291220582561,0.026591627332899305,0.00031889855861663816,0.07322120666503906,0.12641315460205077,0.04075565073225233,0.22590277777777779,0.8302777777777778,1.0,0.1597222222222222,0.42916666666666664,0.6458333333333334,1.0,0.021875,0.0,0.0,0.0,0.0,0.416875,0.094375,0.5,1.0,0.0,0.73625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00625,0.0,0.0,0.0,0.0,0.1625,0.04375,0.225,1.0,0.0,0.325,0.4425,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,1.0,0.6111111111111112,0.5944444444444444
125,3.733831558227539,0.062084340977448006,0.27284109975084847,0.04483708134403935,0.01710173077053494,0.00014552886287371318,0.08210312643168885,0.14924768871731228,0.04149028460184733,0.316875,0.9313888888888889,1.0,0.19305555555555556,0.47430555555555554,0.6569444444444444,1.0,0.826875,0.0,0.0,0.0,0.0125,0.50625,0.08375,0.4225,1.0,0.3825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.2375,0.05625,0.19375,1.0,0.1375,0.48125,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
150,3.7989030838012696,0.050010685645687725,0.31286488344639907,0.04002542377989969,0.009893763860066731,9.149800572130415e-05,0.09226801365981868,0.17837560441758898,0.04222126536899143,0.33743055555555557,0.9113194444444445,1.0,0.20625,0.4791666666666667,0.6569444444444444,1.0,0.990625,0.0,0.0,0.200625,0.0275,0.476875,0.240625,0.100625,1.0,0.201875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4125,0.0,0.0,0.06875,0.0125,0.21875,0.075,0.06875,1.0,0.11875,0.5125,0.43375,0.4888888888888889,1.0,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
175,3.7735769271850588,0.0428083002742058,0.3358432601999354,0.03638322995032793,0.006356791920132107,6.82784037457572e-05,0.09834826434100115,0.19479601118299697,0.04269898467593723,0.39395833333333335,0.9591666666666666,1.0,0.25277777777777777,0.48680555555555555,0.6423611111111112,1.0,1.0,0.11875,0.381875,0.003125,0.210625,0.401875,0.19875,0.230625,1.0,0.6325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.05,0.19375,0.0125,0.10625,0.2375,0.1125,0.1375,1.0,0.25625,0.478125,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
200,3.7906951999664305,0.03834551346890721,0.347592783562931,0.033927785614390436,0.004361109733581543,5.661812093522813e-05,0.10177175262827932,0.20276544358995224,0.043055587344699435,0.4465972222222222,0.9715277777777778,1.0,0.2673611111111111,0.48819444444444443,0.6423611111111112,1.0,1.0,0.40375,0.54875,0.115625,0.29,0.310625,0.083125,0.2675,1.0,0.74375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.15,0.225,0.075,0.1125,0.2,0.0375,0.18125,1.0,0.29375,0.465625,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,1.0,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
225,3.7706493663787843,0.03552382144203156,0.35516790401788406,0.03236895902657214,0.0031079128053453234,4.69496101140976e-05,0.1039793132263937,0.207807371351454,0.04338121944003635,0.4582638888888889,0.9771527777777778,1.0,0.28055555555555556,0.4895833333333333,0.6451388888888889,1.0,1.0,0.41875,0.635,0.103125,0.353125,0.2425,0.115625,0.25625,1.0,0.794375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.16875,0.3125,0.075,0.1375,0.15625,0.075,0.175,1.0,0.325,0.45625,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
250,3.86855450630188,0.033733857056516915,0.36173136616930546,0.03139750916280864,0.0022972167862786185,3.913110742966334e-05,0.10585444886007427,0.2121829562717014,0.04369396103752984,0.4636111111111111,0.9916666666666667,1.0,0.2701388888888889,0.49027777777777776,0.6451388888888889,1.0,1.0,0.503125,0.554375,0.145625,0.421875,0.183125,0.23375,0.130625,1.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.20625,0.25,0.14375,0.18125,0.075,0.1125,0.0375,1.0,0.35625,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
275,3.826981239318848,0.03249944401238067,0.36715700037685445,0.03076437867717978,0.0017025366094377305,3.2528725763161975e-05,0.10737487416208527,0.21579004923502604,0.04399207697974311,0.47097222222222224,0.9975,1.0,0.25833333333333336,0.4930555555555556,0.6451388888888889,1.0,1.0,0.5225,0.574375,0.148125,0.413125,0.210625,0.216875,0.153125,1.0,0.9775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.2375,0.2125,0.08125,0.1625,0.04375,0.08125,0.08125,1.0,0.38125,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
300,3.7479817390441896,0.03161981656342561,0.3717121601104736,0.030314120068962194,0.0012783531347910562,2.734335967236095e-05,0.10862375895182291,0.2188166512383355,0.04427174992031521,0.4647222222222222,0.9986805555555556,1.0,0.2743055555555556,0.4965277777777778,0.6451388888888889,1.0,1.0,0.5975,0.471875,0.1475,0.3,0.19625,0.256875,0.2125,1.0,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.26875,0.2,0.1125,0.11875,0.13125,0.125,0.0875,1.0,0.4125,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
325,3.855475416183472,0.030974006349519814,0.37559670401208195,0.02997492849090953,0.0009757880369822184,2.328982162806723e-05,0.109677924638913,0.22140057881673178,0.044518200556437175,0.4765972222222222,0.9995138888888889,1.0,0.2569444444444444,0.49722222222222223,0.6451388888888889,1.0,1.0,0.55,0.551875,0.095625,0.4025,0.041875,0.345625,0.301875,1.0,0.995625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.25,0.1875,0.0375,0.16875,0.0,0.15625,0.0875,1.0,0.41875,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
350,3.7273820781707765,0.0304771016087429,0.3788046153975122,0.029699098563488617,0.000758002135488722,2.000090976556142e-05,0.11054089393144773,0.22352879842122395,0.044734923044840495,0.4761111111111111,1.0,1.0,0.25625,0.4979166666666667,0.6451388888888889,1.0,1.0,0.57125,0.541875,0.114375,0.371875,0.03125,0.35125,0.303125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.26875,0.1875,0.06875,0.13125,0.0,0.1375,0.0875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
375,3.6466689777374266,0.030073993363429183,0.38150775874102555,0.0294617000626929,0.0005949582656224569,1.733503511382474e-05,0.11125033343279804,0.22533291710747613,0.04492450820075141,0.479375,1.0,1.0,0.25625,0.4979166666666667,0.6451388888888889,1.0,1.0,0.5425,0.595625,0.115,0.4275,0.009375,0.35,0.274375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.24375,0.21875,0.06875,0.15,0.0,0.11875,0.08125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.6555555555555556,0.6055555555555555,1.0,0.5944444444444444
