epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
0,0,0.1875000164832598,0.18750007299729338,0.06250000376760224,0.06250001271565755,0.0625,0.0625000094190056,0.06250006887647841,0.06249999470180935,0.1111111111111111,0.1111111111111111,0.125,0.1111111111111111,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,5.971894159317016,0.018828906832510078,0.395958106311751,0.01879725515106578,2.9294753654135597e-05,2.356927790161636e-06,0.11232447683075326,0.23615792592366536,0.047475703557332355,0.6985416666666666,1.0,1.0,0.3458333333333333,0.4979166666666667,0.6381944444444444,1.0,1.0,0.7975,0.96875,0.328125,0.839375,0.04625,0.533125,0.77375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.30625,0.46875,0.09375,0.29375,0.0125,0.19375,0.31875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
50,5.809370164871216,0.014913245722835448,0.4057622880111506,0.014908302212938852,3.5572442640033035e-06,1.3862656325929695e-06,0.11404832439658083,0.2431386947631836,0.048575268851386175,0.8120138888888889,1.0,1.0,0.4048611111111111,0.4979166666666667,0.6381944444444444,1.0,1.0,0.94125,0.993125,0.780625,0.854375,0.56,0.57125,0.6075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.3625,0.48125,0.375,0.3125,0.23125,0.25625,0.2,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
75,5.470781030654908,0.010863942358970504,0.40694205672652634,0.010857902809425637,2.7734719009863008e-06,3.2660776438812415e-06,0.11346633345992478,0.24458599090576172,0.04888973236083984,0.8967361111111111,1.0,1.0,0.4388888888888889,0.4979166666666667,0.6381944444444444,1.0,1.0,0.97625,0.9975,0.955625,0.86125,0.556875,0.825625,0.8975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.375,0.48125,0.45625,0.3125,0.1875,0.34375,0.36875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
100,5.718988637924195,0.008894887247689092,0.40853083339738255,0.008891237988884066,1.5071894611335463e-06,2.1420693438914086e-06,0.11343922556182484,0.24593866136338977,0.04915294647216797,0.9276388888888889,1.0,1.0,0.46111111111111114,0.4979166666666667,0.6381944444444444,1.0,1.0,0.993125,0.99875,0.98375,0.860625,0.63125,0.92,0.96125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.38125,0.49375,0.4875,0.3125,0.26875,0.3875,0.39375,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
125,5.763596153259277,0.007016062564920796,0.40891977180669337,0.007012810412748361,1.8338217503494687e-06,1.4183304220851925e-06,0.1130534890257282,0.24657260047064888,0.0492936823103163,0.9522916666666666,1.0,1.0,0.46805555555555556,0.4979166666666667,0.6381944444444444,1.0,1.0,0.994375,0.99875,0.9925,0.865,0.7925,0.95125,0.97625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.38125,0.49375,0.4875,0.3125,0.325,0.3875,0.4,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
150,6.958256597518921,0.005231086790430888,0.4085917184382309,0.005227809953100887,2.2218715296023423e-06,1.0549658003987538e-06,0.11225850611557196,0.2468443340725369,0.04948887825012207,0.9602777777777778,1.0,1.0,0.47291666666666665,0.4979166666666667,0.6381944444444444,1.0,1.0,0.998125,0.99875,0.9975,0.868125,0.8375,0.96375,0.97875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.3875,0.49375,0.4875,0.3125,0.33125,0.41875,0.4,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
175,8.096800355911254,0.0031394628198087265,0.4076977871082448,0.0031347124076183935,4.067046102136374e-06,6.833660881966352e-07,0.11125866925274885,0.24688472747802734,0.04955439037746853,0.97375,1.0,1.0,0.4826388888888889,0.4979166666666667,0.6381944444444444,1.0,1.0,0.99875,0.99875,0.9975,0.873125,0.93875,0.97375,0.983125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.4125,0.41875,0.40625,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
200,7.636794204711914,0.002313908782599344,0.4078559981452094,0.002309894797242718,3.4758404621647465e-06,5.381448944616649e-07,0.11095089382595485,0.24727594587537977,0.049629158443874784,0.9805555555555555,1.0,1.0,0.48680555555555555,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,0.99875,1.0,0.873125,0.99125,0.975,0.986875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.4375,0.41875,0.41875,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
225,9.39444140434265,0.0021350870927023978,0.4085615499520008,0.0021341140181929978,6.028702611931497e-07,3.7020424820689693e-07,0.11109515531563464,0.24777745140923393,0.04968894322713216,0.9815277777777778,1.0,1.0,0.4875,0.4979166666666667,0.6381944444444444,1.0,1.0,1.0,0.999375,1.0,0.873125,0.993125,0.98,0.988125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,0.39375,0.4875,0.4875,0.3125,0.45625,0.4125,0.4125,1.0,0.425,0.44375,0.43375,0.4888888888888889,0.5166666666666667,1.0,0.6333333333333333,0.6555555555555556,0.6055555555555555,0.6111111111111112,0.5944444444444444
